"fullName","urn","linkedinUrl","headline","profilePic"
"Clarisa Lindenmeyer","ACoAAAE8KzgBjp8kfegZMEmrTkIxrzlinbiI6ek","https://linkedin.com/in/clarisalindenmeyer","Chief Brand Officer + Office of the CEO ","https://media.licdn.com/dms/image/v2/D5603AQG5knOZivDMaA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1687809969668?e=1758153600&v=beta&t=6l3O8oqjhiTPNesaLwmrsCP-Qp60eqI6yzbXKE8W970"
"Kristen (Kassab) Blum","ACoAAAUdbksBTm2glfgjnTBYxHVvOE4NHzIsOXM","https://linkedin.com/in/kristenkassabblum","Senior Operations Leader | Gig & Creator Economy Expert | Consultant & Advisor","https://media.licdn.com/dms/image/v2/C4E03AQHHCTbJz9O1Ig/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1638739672724?e=1758153600&v=beta&t=Ly8tVhb4jeyo62y2OGZRfu5RZeunhwQfjO2CZCX6ZmU"
"Charlotte Barnett","ACoAAAi6UxYBR0NLWm2It60OJDCnXb7Ji9RH63g","https://linkedin.com/in/charlottebarnett","Sr. Manager of Business Operations | Executive & Leadership Partner | People Ops & Organizational Excellence","https://media.licdn.com/dms/image/v2/C4E03AQFJIdKsGvwoOQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1583947688012?e=1758153600&v=beta&t=g929qnfVa8cLfCW6yRwDUFKdh6XI7W0T3ucZ2ykfMJ8"
"Yonatan Lee","ACoAAAA7y0QBepg9137vxwx3ABQ2BqA85Y_iR-Y","https://linkedin.com/in/yonatanlee","Founder and CEO at Insycle","https://media.licdn.com/dms/image/v2/C4D03AQFQIm6GOqotvg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1566144857712?e=1758153600&v=beta&t=yiEF8b8Nwtwm4u-IPGPjFJ01K7MSzKBttlKvyQ2QGV4"
"Amar Kanagaraj","ACoAAAArYh8BZUGT9GlETcgVp760flo7ifrVksc","https://linkedin.com/in/amarkanagaraj","Securely Enabling Enterprise Data for Agentic Experience | Founder & CEO at Protecto",
"Eropa Stein","ACoAAAmMfewB4h6n1oAzrIJqDHsBiW0rt-IXbZ8","https://linkedin.com/in/eropastein","CEO and Founder at Hyre - *We're Hiring!*","https://media.licdn.com/dms/image/v2/C5603AQE2tizafB_Fmg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517407934659?e=1758153600&v=beta&t=rvIYcAACHm9uFVf635c27Fjr3WTFURyOPe_TrSvGwO8"
"Blake Crosby","ACoAAAb4f-cB4L3FYXE4YWk_aqxuJgdVydNzC1A","https://linkedin.com/in/blake-crosby-9731ba33","CEO at Crosby Hops","https://media.licdn.com/dms/image/v2/D5603AQFkPQ_cipxlPw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1683234327854?e=1758153600&v=beta&t=IhkBCnClgZFCqvPt91X71jPzDYJew2dxwntXmY0wdWw"
"Kyle Nelson","ACoAAAAXoycB7QfI2IqdqoGWn-sf3Z9pUGiI5as","https://linkedin.com/in/kyle-nelson-573628","President / CEO at InterProse","https://media.licdn.com/dms/image/v2/C5603AQFxUnVUS5p7Eg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1639177746484?e=1758153600&v=beta&t=3s0p41IhAmmjR_14luMeZ8FMhWyWu0KEGEzl70opzW4"
"Mark Zeleznock","ACoAAAAfHKQBncBbkCbzwHk8mV5G_qeEMgbct_g","https://linkedin.com/in/mark-zeleznock-b44823","CEO at Dataforma, Inc",
"Michael Bamberger","ACoAAAUWthoBOwmBr9cVQl69FBnDKlyKS4bKoN8","https://linkedin.com/in/michaelbamberger","Founder & CEO at Tetra Insights | Expert Building AI-Powered Solutions for Product, Sales, Marketing, & Customer Success","https://media.licdn.com/dms/image/v2/D5603AQGHnXhEMBaYxA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1719430289705?e=1758153600&v=beta&t=iWMZNYoK_3Z0KObwsUlKqg-6qPfaGGIvU2Bqlr2UiKI"
"Peter Horadan","ACoAAAAEVjABArHmUB0hbKhf5gJhVMi8fkMA574","https://linkedin.com/in/peterhoradan","CEO at Vouched","https://media.licdn.com/dms/image/v2/C5603AQGXrOgeHiKlFg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1599139928737?e=1758153600&v=beta&t=dAyqy1W-Ago6zulWevauRd3fQBXwt6JkIJpGzF9wyw4"
"Ted Liang","ACoAAAKcy5sBojkl_Cf4qgyvVCYrrP1h6PZ-SIw","https://linkedin.com/in/liangted","Designing drive systems for Commerical Robotics & Industrial Automation","https://media.licdn.com/dms/image/v2/C4D03AQGQy1WhnUsToQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1658247232818?e=1758153600&v=beta&t=CO5Ho61d3uNB9gdZUGcpjACvfNSxfEoDj9vfYOCVgew"
"Ravi Gauba","ACoAAABYK1IBIHuQ_sgXndXM1_b3WO-_z3v5Y9g","https://linkedin.com/in/rgauba","Entrepreneur and strategic leader","https://media.licdn.com/dms/image/v2/C5603AQEq0rcymYKfxQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516234603197?e=1758153600&v=beta&t=VGBfGi2qY0JYmwFoQ4Zh7Yr6Dv6jZCYy7aEwQ4nCTo8"
"Maxime Gauthier Bourbonnais","ACoAABV6hS0BivIEUtX7y6FbX3Qow19EZs2suhE","https://linkedin.com/in/maxbourbonnais","CEO and Co-Founder at Merinio","https://media.licdn.com/dms/image/v2/D4E03AQEr3AK9wKusHw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1666117607555?e=1758153600&v=beta&t=MLaok2hTFd44DLI_Dtec4QOHsicqi9DPFm6gE-VqVhk"
"Brett Longtin, MBA CPA","ACoAABbYdIoBu4oF8kb4SstmH_txjqhsta2kAwY","https://linkedin.com/in/brett-longtin-mba-cpa-0b6440a8","Owner & CEO at Payroll Professionals | Benefits Plus","https://media.licdn.com/dms/image/v2/D4E03AQGMdZOBXsj6vA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1696945339811?e=1758153600&v=beta&t=k-k02MFV7GU34UkpLNsaLUw6jAiVTb4Amd6_W4-kjH0"
"Bob Verb","ACoAAANnZN4BBuLpP9uwkWO7LqbHagvy0kqvSo0","https://linkedin.com/in/bob-verb-51216017","CEO, Bar Code Graphics, Inc.",
"Bill Ward","ACoAAAQBqCQB4u5ruLTzcVyiTtgKJ-a80irfP2w","https://linkedin.com/in/bwardark","CEO at Ark",
"Sarah Ahmad","ACoAABhjkRsB1f0Zbv9gF1c3zeeGZ5sayeyzka4","https://linkedin.com/in/sarah-ahmad-077049b5","CEO & Co-Founder at Stable","https://media.licdn.com/dms/image/v2/D4D03AQFLLCRqYdDq2w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1691717923221?e=1758153600&v=beta&t=HVORFhiMT7PoudHHKwpiBVuYDqHK9zlrYFzhZcMffN8"
"Jeff Lacey","ACoAAABMW78BbaIMDnUmrwB3Bn10yttYsM4CBXQ","https://linkedin.com/in/jeff-lacey-b678131","President & CEO at InTime ","https://media.licdn.com/dms/image/v2/C4E03AQFFZzvOm0rRhg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1650650162049?e=1758153600&v=beta&t=9rqcqdcb8_Ko3PqG0Kni40adEZ50p0xUcNFP2B3mzxU"
"Dave Perry","ACoAAAAja30B83P6su0yMxcBlJJH9A4UntBHafk","https://linkedin.com/in/daveperry360","CEO @ BLiNK AI | Pioneering the Last Mile of Automotive Telematics | Building the Operating System of Customer Engagement | AI Strategist | GTM Architect | Fixed Ops Evangelist","https://media.licdn.com/dms/image/v2/D5603AQGo5pqOJxaRwg/profile-displayphoto-shrink_400_400/B56ZX1UcqHHoAk-/0/1743577534076?e=1758153600&v=beta&t=sfB9rs5Ofd4aZnlt0BLHSTRwyr1nAgDP0kbXhMU1TNU"
"Zack Pennington","ACoAAAMoCYkBCeOK0Hb_Vx6GW8sKVuL_vL8BsE4","https://linkedin.com/in/zackpennington","I'll help you grow faster with my high-quality network of US-based fractional talent. Founder, Owner, and/or Exec at 10+ companies.","https://media.licdn.com/dms/image/v2/D5603AQG1TuzEkzO1OQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1704525178442?e=1758153600&v=beta&t=ydd-VOjBV0OxmpVfKyZ5ku99b38zy_0l_GOptAH10I8"
"Adam Day","ACoAAAGAmooBe2YjjRsRQ7-m0tjTysc1MvQ3SN4","https://linkedin.com/in/aday434","Founder & CEO at Timerack and Timecentric Inc","https://media.licdn.com/dms/image/v2/D4E03AQFo7iGKJ9HOzQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1729891220934?e=1758153600&v=beta&t=sSXQkybUA3-IJqP3rty6Rhdmd1cHTtgSPjfslcIKTY0"
"Jim Barnett","ACoAAAAAZF8BHC2_tToMDia4LvoSdjtpmRMlApY","https://linkedin.com/in/jim-barnett-a5312","CEO and Co-founder @Wisq | Passionate about making HR AI-first AND deeply human","https://media.licdn.com/dms/image/v2/C5603AQHG19qstvNOrA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1647903792276?e=1758153600&v=beta&t=4JyKT7Rpomp9ft4Sm7WI2pGvtwOzUpXmWYHv0gSZN24"
"Howard  Katzenberg","ACoAAEAe_2sB0EMprE9mj8BrIoF7yzHDiqxl3yg","https://linkedin.com/in/howard-katzenberg-ba3335260","Founder of Glean AI",
"Paul D. Radu","ACoAAAGCPesBAjqMkaCpsfL0cWZ2k4b5MoBSQaY","https://linkedin.com/in/paul-d-radu-6b75888","Entrepreneur, hospitality expert, Founder & CEO of Glimpse","https://media.licdn.com/dms/image/v2/D4E03AQF9REbj1JZRgg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1682439750781?e=1758153600&v=beta&t=c4ulork-YEMvsaZk4M3T0ERsiCXEWqFtiOsDrmVkNSw"
"Andy Howell","ACoAAAHYduABX4Q0BeT0XhYFTBVgu-DXbHpEHZ0","https://linkedin.com/in/andy-howell-794452a","CEO at Uncommon Giving",
"Lance Berks","ACoAAAAzt6IBPbNmcOEi7_jLJ5A_rW0jHJeJTiY","https://linkedin.com/in/lance-berks-5161751","Entrepreneur, Founder, CEO. Passionate about building a great company culture. Expert in AI-driven customer interactions, transforming customer experience and operational efficiency.","https://media.licdn.com/dms/image/v2/D4E03AQEq6kttfp5AZQ/profile-displayphoto-shrink_800_800/B4EZPxXI9tGYAg-/0/1734921195697?e=1758153600&v=beta&t=Sl0txEHKuYigPno9ghtH-8ZKebAQpOAiQNgv3xribio"
"Huipin Zhang","ACoAAABQ7fcB3f6MuzMMhyknkagapz6xhXtqcFA","https://linkedin.com/in/huipinzhang","CEO & Founder @ Visla | Empowering Millions with AI-Powered Video Creation | Shaping the Future of Digital Storytelling | Ex-Zoom Chief Scientist, Webex Video Founder","https://media.licdn.com/dms/image/v2/D5603AQHEn6VW7mCIHg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726608030654?e=1758153600&v=beta&t=4qx6CIfh6GJehsD1CRPWuDP-ZM3J8ABODLhrnvuuuu0"
"Frank Macreery","ACoAABa7u8oBrk1FYVpug7BBE1V12btSejgfIJU","https://linkedin.com/in/fancyremarker","Build AI agents that manage your cloud infrastructure | Co-founder, CTO @ Aptible","https://media.licdn.com/dms/image/v2/D4D03AQFqzkJ_rhGjdw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1680725363516?e=1758153600&v=beta&t=yHtc9fH9E7CcoG0UvHe4VpbLGlEE43YqvinfoXxzYe8"
"Matt Urmy","ACoAAADs-hQB8A2EKKmF8IcMVHLMYr4ZAta0rdk","https://linkedin.com/in/matturmy","CoFounder & Chief Executive Officer at Artist Growth",
"Beth Sirull","ACoAAAL0zQcBCdI9yRX1akvdCNLGWuQEZSXdTD0","https://linkedin.com/in/beth-sirull-45b73a14","Experienced social impact leader with demonstrated success scaling programs and organizations.","https://media.licdn.com/dms/image/v2/C5603AQHbETwfV1i17A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1640456367559?e=1758153600&v=beta&t=3_HD1AvqPiwd5lONKl04Hi65n3z0PkQ7NJujKGY4qOY"
"Chris Hart","ACoAAAACZsIBxbhmLhVSpfo0cc3A1cOTl2GFXf8","https://linkedin.com/in/clhart","CEO, Founder at True Anthem","https://media.licdn.com/dms/image/v2/C5603AQGNE0P6TKXhnQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1595010318971?e=1758153600&v=beta&t=p_w47kLkrn42qXWqrQu3gBa3VWKYkF123GLnS8zQp1I"
"Joe Stensland","ACoAAAAS3WMBVpFzctSBjQhtZGTm1Z11Dfeg9jY","https://linkedin.com/in/joestensland","CEO - BridgeFT","https://media.licdn.com/dms/image/v2/D5603AQFPoYmFh624uw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1694123658042?e=1758153600&v=beta&t=3W7OKMXFifJF8he4E0SjlYdj2gKibUK4gDOYNHP23Hw"
"Sahil Aggarwal","ACoAAAbO0NIBHkSLJiNA3JREDqc9O4nMvynP8v8","https://linkedin.com/in/saggarwal2","Co-founder & CEO - Rattle","https://media.licdn.com/dms/image/v2/C5103AQH4ydSq7FY1vA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1574111190278?e=1758153600&v=beta&t=E5tn-8TlrUqjNRWq-CSzMVIdypilMT6ACpyha9o5bfQ"
"Jon Garner","ACoAAAQcnB4B2aciiyXEqKmstns4W1__nAZGukM","https://linkedin.com/in/jon-garner-2521291b","CEO at ArborGold Software","https://media.licdn.com/dms/image/v2/C4D03AQGpVJ_WZN2U-A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516862095083?e=1758153600&v=beta&t=BKTpBH4Ud6U8p5QpeYbxSoHbXKL55yKRhU4J9WnZ7w8"
"Kirill Makharinsky","ACoAAAAlFbcB_WeKXsWUtaMo2PRqJtXPeiVAaxM","https://linkedin.com/in/kirillonlinkedin","CEO at Enki","https://media.licdn.com/dms/image/v2/D4E03AQHULHAYzpKOTA/profile-displayphoto-shrink_200_200/B4EZR_o38JGcAc-/0/1737308209164?e=1758153600&v=beta&t=MuxvSlwKBTzPsd1XHWmT_AAuTmiEgN71SnCYqq9WLaI"
"Amit Gupta","ACoAAABPOHUBE2ZsVB-9qTNuEMTpGupUq-D8DE0","https://linkedin.com/in/amitngupta","Founder @ Opensense - The beautiful email signature company.","https://media.licdn.com/dms/image/v2/C5103AQG4gRDqQl5W_g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516333949597?e=1758153600&v=beta&t=-2VL4Oz95vWxZ7j8tW6aW55gOD-pZWBpz8WvBvlDed4"
"Gordon Shevlin","ACoAAACK3y0BPnQBbt_SdtcSgSLrUZSjJ63KW34","https://linkedin.com/in/gordonshevlin","CEO at Allgress","https://media.licdn.com/dms/image/v2/C4E03AQHNjVyDJE_kpQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516285314363?e=1758153600&v=beta&t=-c9RdJBm9VwyohHBl7w7JHfwYVo8335n56dbEmUu0VU"
"Deborah Yang","ACoAAAAiE8cBfZsfAVf47ZeETIZC0VDx_xQlzu8","https://linkedin.com/in/deborah-yang-4b38b8","CEO DAIZY.com, Agentic AI for growth in Financial Services; engineered for trust, FN100, Influencer and Board Advisor","https://media.licdn.com/dms/image/v2/C4E03AQFlpnn2HyJKNQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1612874522137?e=1758153600&v=beta&t=BoChhtK1pG5Q1Q_mbcsjt7fMbJZSG0qjLjx86B_kdbU"
"Kyle H.","ACoAAADkPKABPEzERGw2_QTPkAMSAqfHQiOcl1Q","https://linkedin.com/in/kylehenderson","CEO at Vizion","https://media.licdn.com/dms/image/v2/D5603AQFgotiqzjyJUw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1705297729093?e=1758153600&v=beta&t=Js02MCalA-XBH_Zu8MTCq10eSsMnPS9FIZb6wWWeiwc"
"Mark Schneider","ACoAAEA9XN0BZzUaUhw8nQT2kSpxo3TP58dTEWY","https://linkedin.com/in/mark-schneider-739b35260","--",
"Vizion  API","ACoAAEQla_gBJYiitOuysS7t5WUHB-DrptbuCY0","https://linkedin.com/in/vizion-api-934a8127a","Chief Executive Officer at VIZION",
"Ali Merchant","ACoAACTqD18BPfe2wRL3DSyxqCBI_xHMHHLnoBE","https://linkedin.com/in/ali-merchant-33b4aa153","CEO iQ3Connect","https://media.licdn.com/dms/image/v2/C4E03AQHxleMUrHLyXQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1573343669922?e=1758153600&v=beta&t=H47Lku5-2OV7et2BXYp020lMBX_LjyfoiL9_jXo3PXk"
"Andres Robelo","ACoAAAg-5uMBYnBgfS0hKXsnqvT1SfxrP36SFyc","https://linkedin.com/in/andresrobelo","Founder at Playbypoint",
"Daniel Ponce Gandarillas","ACoAAADuLIAB1iJB21qXKOgpgenvhXPd3UQrUSw","https://linkedin.com/in/danielponceg","Co-Founder and CEO at CityTroops | Sales Strategy | B2B SaaS | TEDx speaker | MIT Innovator under 35.","https://media.licdn.com/dms/image/v2/C4E03AQHOckviiU_pqA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1625221864216?e=1758153600&v=beta&t=fRrlwB5jQfm5iIJs1CTSTRJ2D7skijmbKQa4ugTjdg8"
"Joseph D'Souza","ACoAAAuSRVgBmM4O_noDMk-8g8tz-s-PncJTtnw","https://linkedin.com/in/dsouzajoseph","CEO & Founder at ProNavigator | Insurance Knowledge Platform","https://media.licdn.com/dms/image/v2/C5603AQFr0hKxszhg6g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1654790541533?e=1758153600&v=beta&t=KTfWfzwyBxTXHFKRZY43pI20nvykAJgh8lg9Mzznjlk"
"Mike Inishev","ACoAAATv_YUBWf9IVp5kiVAiGSWJoMIDXdjEQUc","https://linkedin.com/in/inishev","CEO and Founder of Boomerangme, Inc. |  #1 Loyalty platform for SMBs, designed for Digital Agencies (backed by Startup Lab, 500global)","https://media.licdn.com/dms/image/v2/C4E03AQHuRzlFONtcrw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1659368709391?e=1758153600&v=beta&t=lSoA4XUmfCZxaVuAcGm2DVGSX7uVCyAuuljenHBycp8"
"Brent Barton","ACoAACMaCf4Be38qzMtAe7oKPmwWBIdi0ila2sg","https://linkedin.com/in/brent-barton-a26283145","CEO at Cetec ERP",
"Canay Deniz","ACoAAAiyUz0B9vug8aRGSnjJ55ctAmUD5Cy0uzc","https://linkedin.com/in/canaydeniz","CEO at Ren Systems","https://media.licdn.com/dms/image/v2/D4D03AQG2VJVYw_OsuQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1671144056844?e=1758153600&v=beta&t=9hhiO8SH-wwSGDdQfF-u4iiKXSdCrOAno26LgDulvWI"
"Jean-Michel Durocher","ACoAAAJn2ZABBEH5iGGGv1ghN1G2HL_LY65ryR4","https://linkedin.com/in/jeanmicheldurocher","CEO TimeTonic, the data-first no-code + IA platform for managing projects, automating processes and building enterprise-grade secure internal tools by tech and non-tech teams - in hours or days, not months or years","https://media.licdn.com/dms/image/v2/D4E03AQFriKiq_6FCBA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730796803656?e=1758153600&v=beta&t=_USYXWIQJ2mnRc3GvSSszzB388jX6B46AesImnTGrs0"
"Johannes Jaeckle","ACoAABET9PABvHIMolnkphOXnzEGfTnGH9XHPNc","https://linkedin.com/in/johannes-jaeckle-614b567b","CEO @ Heron || Automating document workflows","https://media.licdn.com/dms/image/v2/D4E03AQEdcoQzO6MqUQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1666705862569?e=1758153600&v=beta&t=tWyxCaRD-QzHe9xJpokqCnlglZlIDl2Uft2vz9LRU-c"
"Dan Yates","ACoAADwqs94BDEUg0Lc3EY1lbMNJsxeniRYuq3g","https://linkedin.com/in/dan-yates-912081242","Retired Chief Executive Officer at The Brattleboro Savings & Loan","https://media.licdn.com/dms/image/v2/C4D03AQH65d9fp2FzyQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1655139285101?e=1758153600&v=beta&t=TFygutdX6UM4taxhKdanwoXy7Gcx7Q_A3nGvDli7KNA"
"Daniel Yates","ACoAAAI9v3wB-labCHY4SCFU2v_HY-Y8usQsf20","https://linkedin.com/in/daniel-yates-b1071310","President & CEO at Brattleboro Savings & Loan","https://media.licdn.com/dms/image/v2/C4E03AQHt1agAqJ-02Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1633104723563?e=1758153600&v=beta&t=Y_Fiqf9mdzxhB83Yxc7Er73kzax9qB2QbyDnKINBytU"
"Deborah Stephenson","ACoAAAkIoaABEvnMhP4XaSPaKKDW0VjiFRqnKXo","https://linkedin.com/in/deborah-stephenson-82891042","Executive Leader in Banking | 30+ Years of Experience in Strategic Growth, Operational Excellence, Enterprise Risk Management, and Community Leadership","https://media.licdn.com/dms/image/v2/D4E03AQG95Sz5bPXpww/profile-displayphoto-shrink_100_100/B4EZURiS.iHcAU-/0/1739755959224?e=1758153600&v=beta&t=7nrpUjdFUrHPJQ7YtMVKiWA9oTzZy4TVZnFaqgfA2kE"
"Todd Keener","ACoAAAACZOkBXNy4v67VtxMe5W4KmXz0JLmSpnE","https://linkedin.com/in/toddkeener","Chief Executive Officer at PayReel, Inc.",
"Yasir Ali","ACoAAAHx8QoBi4tiJktUKh7EhKTTuChUO2mLKAk","https://linkedin.com/in/yasirnyc","CEO Polymer-Runtime Data Security","https://media.licdn.com/dms/image/v2/D4E03AQERl1dNS0vBBQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1719427699118?e=1758153600&v=beta&t=lx35SNy_-t1sejVnlbwNJqVXJRh2Dtl65Sxsg_6EVj8"
"Cillian Kieran","ACoAAAErkVEBbEzn548BoBDuadVdYkF7eukoC4Q","https://linkedin.com/in/cilliankieran","Founder & CEO @ Ethyca (we're hiring!)","https://media.licdn.com/dms/image/v2/D4E03AQEzWOoKm9uiTA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727777760607?e=1758153600&v=beta&t=qGmBfL0wePQkKem3fs1jTzbbO8qZjJ2BbOzIKOXor88"
"Jason White","ACoAAANYDpcBtj8Be-w4KA0KLhS0xeh2pUFd07o","https://linkedin.com/in/jasonwhitechicago","CEO @ KitelyTech, Serial Entrepreneur, Mentor, Angel Investor, Turbine Pilot, Ducati Enthusiast, Big Game Hunter, Father to 3 Perfect Kids & German Shepherd Dog. ","https://media.licdn.com/dms/image/v2/C4D03AQGhkGqLNi_TgA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1651161000763?e=1758153600&v=beta&t=X8onf2Hk4Y_Na8GLpbux2YjT0nh_S-IQGk0uiA8u8x8"
"Eleanor Treharne-Jones","ACoAAAXDnlABEaJjO607uk-M8aVuKdu4LX9sAM4","https://linkedin.com/in/eleanortreharnejones","Chief Executive Officer at Bigeye","https://media.licdn.com/dms/image/v2/C5603AQF7Yv7ZHvcoxA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1585015954856?e=1758153600&v=beta&t=JgHWXzBc14_jiJs31wtuvyEeBKxmg7ZzogckDqTLo8w"
"Ashley Santos","ACoAABhc7ccB28WnzK2OyYHfbb_xpTkMbm4GZ0U","https://linkedin.com/in/ashley-santos-373a79b4","Project Manager | Business Operations | Event Guru","https://media.licdn.com/dms/image/v2/D4E03AQEwSLBZ5i-jlQ/profile-displayphoto-shrink_100_100/B4EZPs4baJGcAU-/0/1734846035927?e=1758153600&v=beta&t=AIHn8GJb4TDJFZokoqSq-lpJume6TG9UDAB63uFljgA"
"Erica Brune","ACoAAALUruABUzayoALqbUJDHBzn_LOh2JXUI9A","https://linkedin.com/in/ericabrune","CEO Lever1, CAO Blue Chair, Business Owner, Entrepreneur, Board Director","https://media.licdn.com/dms/image/v2/C4E03AQHfKERWxkWVJQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1583783936264?e=1758153600&v=beta&t=RBox1YJhYO1lTypclLXgfJ94nJBzbwsnW7HrjqZXE4Q"
"Michael Saucier","ACoAAAAC9fAB2OgJV2wXmEdk0vllXFB7nTPTMTg","https://linkedin.com/in/saucier","CEO of Transpara",
"Adrien Sicard","ACoAAAVcp6kBK4rGlrSqcIz5IPWIQ-6Xh2I4Etk","https://linkedin.com/in/adriensicard","CEO Beeye | Empowering accounting firms with award-winning AI-powered workforce and scheduling management software | B Corp Advocate","https://media.licdn.com/dms/image/v2/C4D03AQF3OGZ5QL47mw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517356355634?e=1758153600&v=beta&t=rDnhBGdVJeNSzi8KkZ9Bds5iXmiEa0Y7BeBwpZNLKpU"
"Kelley R. Allen","ACoAAADe9IwBBHLV0ZHBxcyJb4yXkGSWWmfPyGE","https://linkedin.com/in/kelleyallen","CEO at Cloud Compliance Solutions","https://media.licdn.com/dms/image/v2/D4E03AQEuwypti20ylQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1671478768102?e=1758153600&v=beta&t=spCdUFb20fBqT_OAKTuD7kYL8VZ-WAgCXnfZOcc6jYw"
"Alexandre Champoux","ACoAAA6ba10B5ognq0Eug6elDKRmL9ED-G3szgo","https://linkedin.com/in/alexandrechampouxcivalgo","CEO @Civalgo - Heavy Civil Contractor? Ask Me How To Skyrocket Your Performance and Save Up to 40% on Operational Costs","https://media.licdn.com/dms/image/v2/C4D03AQGsGZOsgBSjog/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1570979476601?e=1758153600&v=beta&t=7WEpsyHLHiIIbJAfZ9n4My_A-9OKUQxCdHQ4DRxMH_s"
"Andrea Aranguren","ACoAAAHb_YABMfQFWq_iK81vYMBkmXduhHmVyps","https://linkedin.com/in/andrea-aranguren-454544a","CEO & President ",
"Joshua Robinson","ACoAAAFUP2IByQ-8H3ekmPaOhFmD1mpZklKJGPQ","https://linkedin.com/in/robinsonjoshua","President & CEO at ITI Manufacturing | Providing visibility, predictability, and accountability for your global supply chain","https://media.licdn.com/dms/image/v2/C4E03AQHj8fHL-yDLdg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1567701157160?e=1758153600&v=beta&t=mfccpjsldEow4Fm4ODz1wabXQw6PMMYqAsaPnluuhTs"
"Srinivas Karlapudi","ACoAAAAwVPgB2un90joTWwK9KNaryzMSC_RH6os","https://linkedin.com/in/srinivas-karlapudi-0480891","C.E.O at cBizSoft, Inc.","https://media.licdn.com/dms/image/v2/C4E03AQH66BTasHO_Uw/profile-displayphoto-shrink_800_800-alternative/profile-displayphoto-shrink_800_800-alternative/0/1528815721592?e=1758153600&v=beta&t=dONWYAny_GjEkQgxkJSL4zE0w8BVbIN-qoei7j-W1JU"
