"fullName","urn","linkedinUrl","headline","profilePic"
"Nishant Gupta","ACoAAAfyvl0BdxcrbSqBUE-YM6pUxAouhl0vG0s","https://linkedin.com/in/nishantguptak","Helping Enterprise GTM Leaders Maximize HubSpot ROI | HubSpot Elite Partner","https://media.licdn.com/dms/image/v2/D5603AQE942iZXWQLhg/profile-displayphoto-shrink_100_100/B56Zcp8pvuG0Ac-/0/1748755456562?e=1758153600&v=beta&t=tc5CFAgqZZ8YS_m1tD4goi8Tpg6D83K6oEzMuqU96k8"
"Bob K.","ACoAAACIB0QB56Hmumj3HNfkAOGCN7kWlme4kco","https://linkedin.com/in/bobkopesky","President & CEO | 4x Inc. 5000 Honoree – One of America’s Fastest Growing Companies | IT Leader in Network Infrastructure, Data Center & Cybersecurity","https://media.licdn.com/dms/image/v2/D4E03AQHk6mBydmw8Zg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1721869425026?e=1758153600&v=beta&t=8cFhDevgNLR8crVNWY_iLbTt4HAe-6yOQjznBChaN4U"
"Daniel Lim","ACoAAArhNg0B8v4gVgn97uH_dA6DwkAjpHOqb04","https://linkedin.com/in/daniel-lim-86516751","Chairman and CEO SV International Corp.","https://media.licdn.com/dms/image/v2/C5103AQFyCPXtf5VhuQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516492571368?e=1758153600&v=beta&t=8jznySLpQOUTf-6iKGO7ORNe7kQHox2rPGxL96ViMJ0"
"Ido Gaver","ACoAAAJZTcABmw7ptoGT7hEL-Dlu6l3q1PupzpE","https://linkedin.com/in/idogaver","CEO and co-founder at Sweep.io","https://media.licdn.com/dms/image/v2/C4D03AQGNjycSsSW-GQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1628019483279?e=1758153600&v=beta&t=QeCaxJXuMeNbzdvjkw9bpmnvy9mEVbneocrbIbJE3wo"
"Mick O'Dwyer","ACoAAA4BJNQBkbdZRE2mmUjr1MYdKZAgK3DA0LE","https://linkedin.com/in/odwyermichael","CEO at SwiftComply","https://media.licdn.com/dms/image/v2/C5603AQGK3Eln55XVSg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1654739485210?e=1758153600&v=beta&t=gmC4MsT2ZMEqlhwi4g-pkFcItav9cMBUL4ZPVXkVxOY"
"Sid Probstein","ACoAAAAGLZ8B7noAPKTgXRC6jfZB27EJClF9rrc","https://linkedin.com/in/sidprobstein","CEO at SWIRL | 10x CTO | AI & Search Pioneer | ex-Attivio","https://media.licdn.com/dms/image/v2/C4D03AQF_BX6w5GqsMQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1613241085022?e=1758153600&v=beta&t=lqcEutD-RgvJ3f-UuBQga5I-iIkXaAJaEp43R1OJ-o4"
"Dan McCann","ACoAAABJCtEBu4lKGSemJN-pMUMstELOWoDx6Q4","https://linkedin.com/in/dan-mccann-24172a1","CEO & Chief Learning Officer at symtrain","https://media.licdn.com/dms/image/v2/D5603AQFbuOw3X6_hXA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1666295989946?e=1758153600&v=beta&t=JZdxQ2oKklL25YprcmG0msqbrEC1MHVXN_KNcLhXnbY"
"Nancy Arroyo","ACoAAAgI_1oB81bZHamRcJPbu-nu1Jv_-wYvE3g","https://linkedin.com/in/nancy-arroyo-64a19139","Staffing & HR Professional",
"Jaime Rivas","ACoAAAVFmAkB0MOAMWJROH8fnukEDwuGLffmTSo","https://linkedin.com/in/jaime-rivas","Founder at SynergyOS, the AI Operating System for Knowledge Work.","https://media.licdn.com/dms/image/v2/D4D03AQFdiucZM6zmPw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1683563085561?e=1758153600&v=beta&t=_6pr9VIXbTFV8AkLr7tT3teGgYNJyfGHSVqsEdmHpns"
"Christopher Ramsey","ACoAABXc7ooBOELdNxkCinNK0dVnHwlXZzzkr0U","https://linkedin.com/in/christopher-ramsey-9a2a10a2","Co-CEO & Co-Founder at Syntes AI | AI Innovator | Successful Entrepreneur with Exit to Oracle | Driving AI-Driven Enterprise Solutions",
"Andrei Lavrov","ACoAAABiFNIBcg2Tan-Xlx1xY5p6uC2Ns7hEbKk","https://linkedin.com/in/latista","Co-CEO & Co-Founder at Syntes AI | AI/ML Innovator | Successful Entrepreneur with Exit to Oracle | Driving AI-Driven Enterprise Data Solutions",
"Shaminder Sandhu","ACoAADDJlYMBfe2QO0fQRrqeoltDXCWD-VmSHHE","https://linkedin.com/in/shaminder-sandhu-0571531aa","President Inbay Solutions and CEO TabMiles","https://media.licdn.com/dms/image/v2/C5603AQEoATksg1r_CA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1628802053375?e=1758153600&v=beta&t=KrBylZO5n5zLjwSownFpsFBWOGcssPjvn2Y4yr9Ig8g"
"Eugene™ Levy","ACoAAAJ6XZsBPQ9lDoYs_fD1a_e-aJl6V3V_hRM","https://linkedin.com/in/eugene-legkiy-aa3b0a11","CEO at 🪐 Tabula.io. I am helping b2b outbound teams build prospecting lists in seconds with AI. https ://calendly.com/jenya-legkiy/30min","https://media.licdn.com/dms/image/v2/C5103AQEp4nBbXLe2ZA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1549630408985?e=1758153600&v=beta&t=9F-w0KaawD0U9-u8vbz2ysPB4jWoN52nU78WprchAMc"
"Abraham Ausch","ACoAAAVoWfMB4p_CLIQUr9R17mxrtMRknZSUuwE","https://linkedin.com/in/abraham-ausch-98347226","CEO at Tactical Logistic Solutions",
"Venu Gutlapalli","ACoAAADBnAwBEsJmt-iDJ9MJu1Jwk_kGdtrX7sY","https://linkedin.com/in/venugutlapalli","CEO | Co-founder @Tag-N-Trac - IoT PaaS/Supply Chain/Logistics","https://media.licdn.com/dms/image/v2/D5603AQEp5p11Z7S5Rw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1698816300138?e=1758153600&v=beta&t=hVIxslZ1vZKJsqw8p_O6Dx47KifZ6p_D9KaysfuCAts"
"Glynn LoPresti","ACoAAAGC4bcBSDqGYVlFLwL-ao5sjP8OkbTpF18","https://linkedin.com/in/glynnlopresti","Co-Founder & CEO at Takt","https://media.licdn.com/dms/image/v2/D4E03AQGolGC-w4KKOA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1706655502220?e=1758153600&v=beta&t=GOJMiobok6h9o5y5EH6kFnXAFvACWM8o0pIg4IxiNiI"
"Tom Zrubecky","ACoAABsj0VkB5m3HhM0tnOxCtGiU00FKjgUc8oY","https://linkedin.com/in/tomzrubecky","Founder @ Talentpilot","https://media.licdn.com/dms/image/v2/D4E03AQHlCTOJ1jkj6w/profile-displayphoto-shrink_400_400/B4EZPo.2YiGYAg-/0/1734780610636?e=1758153600&v=beta&t=pRwm4zmciToDCW03tlBYnTT_-qbMb4HtDTxL_FEWw0w"
"David Morgan","ACoAAAAaKKkB307gJ-J9bFRB69sk-K4jchCNdYk","https://linkedin.com/in/david-morgan-1216a8","Chief Executive Officer at Objective Paradigm/Talution Group/Objective ERP","https://media.licdn.com/dms/image/v2/D5603AQHc-pTcGK2dNg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1676654250554?e=1758153600&v=beta&t=V6TjSDkcXCpKSgaKQxqfOGrbvE4SQa8LMef9npCsWv4"
"Shahbaz A.","ACoAAAADX3cBM-WIkj8IYYwx4Xd-pDLdHDCvC-I","https://linkedin.com/in/shahbaz","President and CEO | Cloud Computing, AI for Data, Enterprise Software",
"Michail Myburgh, CFA","ACoAAAtQFvcB9h6zQavVrgFSSYxpN5a26B0kTMg","https://linkedin.com/in/michail-myburgh-cfa-a7369053","CEO at TaskSuite","https://media.licdn.com/dms/image/v2/C5603AQFw77rz_cNMpA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1637783687013?e=1758153600&v=beta&t=WzsnW37OtQ2nBdJaFafb4nnd7H49VvaCYAzBX4Tt9aA"
"DASGUPTA DHRUBA JYOTI","ACoAAEXWHvEBoRnF0Gr40-aeG9u3NLMYJBdRiEk","https://linkedin.com/in/dasgupta-dhruba-jyoti-355478288","Assistant at Apple","https://media.licdn.com/dms/image/v2/D4E03AQEjsGrJymCajQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1692129197607?e=1758153600&v=beta&t=r5EAGuk7eEzie8X7PxDshbrLfFF4j1ENtY9Q6q7vI0Q"
"Matthew Look","ACoAAARHPZMBw1lqR7PGEZhT7UE06GrjR-pOEEs","https://linkedin.com/in/matthew-look-01705620","President @ Techmode | Unified Communications, CCaaS, VoIP, Telephony Expert","https://media.licdn.com/dms/image/v2/C4D03AQFKzHib4a2gcw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516886061091?e=1758153600&v=beta&t=GkH6FvbPvu5bYf6R626olYttdN1WsLcv0zvl113bOl4"
"Rick Cottrell CEO","ACoAAARH7a8BlmNXra-1j7Kfp-27qD7R8CqUBbI","https://linkedin.com/in/rickcottrell","Tesseon -- We Thrive Together","https://media.licdn.com/dms/image/v2/C5603AQHNcXI05bawIw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1587681429254?e=1758153600&v=beta&t=-lkxciFwKN4tdIa-3gFzQT7ozbWMeWGSIHk53o5QPgI"
"Frank Cannon","ACoAAAFJoz8BIXfjHByZ346Kuq-sNazo_eTZkg8","https://linkedin.com/in/frank-cannon-9932997","CEO at The Cannon Group Inc.",
"Ankit Saxena","ACoAAAKYM44Bd6awNVR-oXR1d9Ep0CdWHAwM3q4","https://linkedin.com/in/ankitsaxena786","Co-Founder & CEO at Thena","https://media.licdn.com/dms/image/v2/D5603AQFRd6RNmmxGpQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1732573652209?e=1758153600&v=beta&t=fOj2l4i-KfLuipztjWAdBT2WVqC2Yt1nh3lVqWy3C8w"
"Amanda Olsson Lisboa","ACoAAAYK2h8Bev4WemOSlznlHbodMCJpI8PnC0U","https://linkedin.com/in/amandalisboa","CEO at The Pixel Shop","https://media.licdn.com/dms/image/v2/C4E03AQEoXwNC6vPH8g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1560282274515?e=1758153600&v=beta&t=gc8prc8wLbZ6ukD3ocsHQYie4QDiJMazXBUWzYPz4go"
"David Connors","ACoAAAQb0YIBX2xhdkUa6A7TslJaGe7LqU2IQDw","https://linkedin.com/in/connorsdavid","Co-Founder/CEO at The Swarm ☀️ The Go-To-Network Platform",
"Angela McNeal","ACoAABLr_HgBrdgom7BTauuX7tU5bWoagd1a3zM","https://linkedin.com/in/angelamcneal","CEO & Co-Founder at Thread AI","https://media.licdn.com/dms/image/v2/D4E03AQHgJbOOiP0wtg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727401949427?e=1758153600&v=beta&t=ywsdLbKO1o8SvLTNWBEI-4TExvV_6VG6hPwfWHWteUI"
"Kenneth O'Friel","ACoAAA-lZEgBXiIP3TRcDq2EZJ9nTjSFO2Wng_Y","https://linkedin.com/in/kenneth-o-friel-234ab073","Toku, CEO & Co-Founder","https://media.licdn.com/dms/image/v2/D4D03AQH6htP4udwpVw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1705944572806?e=1758153600&v=beta&t=k1FgLqgBYkkyJ1Pmzr9kh2txWfOPYSel3o4ebJOlTSE"
"Ryan Hayford","ACoAAAHFjnUBpDG-Ygn1pIDM_fCC0IJv69-TN94","https://linkedin.com/in/rhayford","Executive Assistant ","https://media.licdn.com/dms/image/v2/C5603AQGuKlB87VkPBQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1573749101415?e=1758153600&v=beta&t=KrNlM0ogBuGSz09rreYsPXJl_I8KmUPjsj956tHy1w8"
"Brian Lau","ACoAAABKjZ4B6FDcdraS6hYUPXEri8mJ1QqfLX8","https://linkedin.com/in/brianlauto","Founder, CEO at Topbox Technologies","https://media.licdn.com/dms/image/v2/D5603AQGKfODvEVmbjA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1692911738653?e=1758153600&v=beta&t=sqeOxIXsURwlNUbbiufFaGfrgv8c8LxUbhfDvWG45HQ"
"Salman Sarwar","ACoAAAcExDIBZhBHEP-ogiJ4M948UOcolBg6Y-Q","https://linkedin.com/in/salmanch360","Founder & CEO at Torque360 | Techstars ‘23 | 500 Global '24  | Google Cloud Winner (Fintech) '24","https://media.licdn.com/dms/image/v2/D5603AQErBNt2IykvVg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1692986749181?e=1758153600&v=beta&t=co-9ueGu10qfjFU2kPwRfHQjD3r2UdU0Fqoug4gQaoU"
"Brooke Whitman","ACoAAA3zOhgBmVGBcwpcivf-CcNTRjVFe_g-UGo","https://linkedin.com/in/brookedominguez","Luxury Aesthetic Sales Expert | Helping Clients Look & Feel Their Best | LaserAway Consultant | Personalized Beauty Solutions","https://media.licdn.com/dms/image/v2/C5603AQEv3uqOA_h7kg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517276031856?e=1758153600&v=beta&t=V0CpTkR-1lWJouVAArNTg9lgj50NjrBPSfR-7_73P7A"
"Greg Waddoups PhD","ACoAAADuC2cBeKgBCWkPhgzAistJO6tF8uT5Rdg","https://linkedin.com/in/greg-waddoups","Chief Executive Officer/Founder @ Trainicity","https://media.licdn.com/dms/image/v2/D5603AQF9bYyoRUVghQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1714149316594?e=1758153600&v=beta&t=CtA7US0__4GKIGXTPb8HDFv13gZs4RkuaOboRKXFjE8"
"Nderim Rudi","ACoAAAECv-8BSNqXHSxVYVL1qqrmk73rCIuCOzo","https://linkedin.com/in/nderimrudi","CEO, Founder at Tratics - Rail Rate Visibility","https://media.licdn.com/dms/image/v2/C4E03AQFOhp7OxrH1Ig/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1599041788269?e=1758153600&v=beta&t=YeQKiYFwxPt9cQzQU6P16vjb2C9Ys0xpcCzHNqFMUyI"
"Kalvin Lewis","ACoAACm1ZQsBzNY3IRGDqEFqQwJjVP2GRmaydio","https://linkedin.com/in/kalvin-lewis-0b741a176","Vice CEO at T. R. Miller Co., Inc.","https://media.licdn.com/dms/image/v2/C4D03AQHgzq37lHvihg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1543442170871?e=1758153600&v=beta&t=DZJE9AGnl9VupXHM5W_SRiJKGTvdZDjEd5J-N_BsBd4"
"Jon Sibley","ACoAABU3b-YBFoXhSigfvqJI1nGRUoeXLV4elFc","https://linkedin.com/in/jonsibley1","Founder & CEO at TrueBuilt",
"Allan Hurst Jr","ACoAAAfbEuQB-CTRpIoGLAcqM4hsWrvE5mkc4dQ","https://linkedin.com/in/allan-hurst-jr-a0417b38","President and CEO at Trusted Semiconductor Solutions","https://media.licdn.com/dms/image/v2/C5603AQHGU2zXU0AaFg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1546995082393?e=1758153600&v=beta&t=7cydgxlNXf6kdV96GyuJO8KbXE1U6RjG6Mi2gSZXZjI"
"Younus Aftab","ACoAAACqm7cBfEZj_HZ-pjULnHBIq3Yf3S8gOm8","https://linkedin.com/in/yaftab","measurable governance for people and agentic ai","https://media.licdn.com/dms/image/v2/D5603AQE56lX3VWDy7A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1723141994738?e=1758153600&v=beta&t=NttcHCHl-aWYpevmk5cVD0i--cKsQq0K2fVk84pWr74"
"Charlie Woodward","ACoAAA19lgIB5ITlwGHaONX9YKKD2QLZ4T4yKwg","https://linkedin.com/in/charlie-woodward-54297063","CEO & Co-Founder, Natter I ex-Uber, ex-BBC","https://media.licdn.com/dms/image/v2/C4D03AQH-ZfIKtJOzwQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1637852540884?e=1758153600&v=beta&t=yCViJciG3Qknhs_YOB-6s4fqH75MYV56RsE5Wp9rNPc"
"Chris LeBlanc","ACoAAADXSzAB3w9ReNhp3JipMSYNPwJNIKKLHoY","https://linkedin.com/in/chris-eblanc","Growth-Focused CEO | Helping Distributors & Supply Chain Businesses Scale with ERP, AI & Automation | Optimizing Operations & Maximizing Profits","https://media.licdn.com/dms/image/v2/C4E03AQGIKjO_pE25KA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1584459993466?e=1758153600&v=beta&t=YlFhLJP7omRaZHvWqrZNdtSbHKdffqNRTOGx6QEOGlM"
"Josh Gruenstein","ACoAACH5gR4BSdqaEV8U8C99HT0RuQpeh2gUooE","https://linkedin.com/in/josh-gruenstein-aa6a8413a","founder/ceo tutor intelligence.  previously robotics @ MIT.","https://media.licdn.com/dms/image/v2/C4D03AQG69YD8URpzGg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1646679192320?e=1758153600&v=beta&t=SL1ApyvRiJ4QI2J8wQ1Swqo8-tJ_bxwM4kJkvwCsNBg"
"JP Marques","ACoAAALRC7MB3qASM1dGktoTor5vOQOTIeONaqY","https://linkedin.com/in/jp-mrqs","CEO at Ubersmith","https://media.licdn.com/dms/image/v2/D4D03AQFszfV5SIX7WA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1695481757984?e=1758153600&v=beta&t=Mzad75A93qW68nk2a43bwXOLAiOFr18Mp2khtWM8-zI"
"Ben Merton","ACoAAACa5XEBbgMMs5okEKr4ssD173DzYIgqtdA","https://linkedin.com/in/bmerton","Unifize co-founder & CEO | AI-driven, no-code, collaborative workflows for FDA/ISO life science and manufacturing companies","https://media.licdn.com/dms/image/v2/C4E03AQGAkvXvZ_5igg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1574317900418?e=1758153600&v=beta&t=8hxdQ5tAQonlwgCdFgfeljz8HUcfeokqcoAzF1HIcOw"
"K Sundar","ACoAACy7mGYBD3pr_6zfoeg1sNbo3MjyvQ3ZLB4","https://linkedin.com/in/karthicksundar","Founder and CEO @ Unmatched, an SRA group company - People Experience and Insights for Law firms. Talks about #feedback #customerexperience #peopleexperience #insights #upwardfeedback #360degree #downwardfeedback",
"Priyank Jain","ACoAAAUlnE4B6MGkTfeNlwWCy_I7iH35d53fPnY","https://linkedin.com/in/itspriyankjain","Founder UrSpayce® | Empowering Enterprises with Digital Workplaces | Launched Awni.AI- Workplace AI Agent","https://media.licdn.com/dms/image/v2/D4D03AQFmnvwFs_dDdA/profile-displayphoto-scale_100_100/B4DZhfGuhCGkAg-/0/1753942257603?e=1758153600&v=beta&t=fdbPZqoBEEzuELToki8JhTKltIUelp1-K7fa8i9fFHI"
"Dan Tram","ACoAAASPHZ8BsKwVcT1V-_5SuqRyXzARuQIYQw4","https://linkedin.com/in/dan-tram","Increase wallet share with your current shippers","https://media.licdn.com/dms/image/v2/C4D03AQHalYTk_OGveg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1597971446810?e=1758153600&v=beta&t=9_T2lgK41FqI6kTH35558d2cmo2E4QLXUDQImYCSwKQ"
"Douglas Sperr","ACoAAAF8KDoBNELvMmmezolyWpyaDz94qhPote0","https://linkedin.com/in/douglas-sperr-98a4158","CEO for USGN, Inc. - Collaborative Construction Management and Financial Management Software for Corporate Building Programs","https://media.licdn.com/dms/image/v2/D5603AQFJUlBP22cHdA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1721692689048?e=1758153600&v=beta&t=SPNyIODZ_HFLpK3sTgDkQEwCmPjhjBNeIKr3wQHQLn8"
"Paul Karvois","ACoAAAEwr6sBi9rsnVSnYZm6qwnxigubl9VCpGA","https://linkedin.com/in/paul-karvois-60b82b6","Principal CEO at Main Street Logistics",
"Kevin Morrison","ACoAAAILQpQBW-9ezbtwuL4xOqKXLh5cZpy3wY0","https://linkedin.com/in/kevin-morrison-158599b","Chief Executive Officer at Utelogy Corporation | Chief Executive Officer at Integritas",
"Jorge Vasquez","ACoAAAL-CdoBVCi-lY2znxffCb7j3EFEbfeWobU","https://linkedin.com/in/jorge-vasquez-87699014","President / CEO at Vecor Pipeline Integrity","https://media.licdn.com/dms/image/v2/C4D03AQGlwGwnL55YBw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516545182296?e=1758153600&v=beta&t=SLQ8vKahHN8ctRKSluOhorvWKorGP0Q8mejFiVCwuMo"
"Eric Sydell","ACoAAAB6A0oBouwnraFzF3U9_Akg5C_IQiLhpZ4","https://linkedin.com/in/ericsydell","CEO @ Vero AI","https://media.licdn.com/dms/image/v2/D4E03AQF1Euv9cUVNjg/profile-displayphoto-shrink_100_100/B4EZcYBeAwHQAU-/0/1748454728461?e=1758153600&v=beta&t=LHUUczAoCwGQ-FlwrHEwKbfXGstT75tvT_uou3sR91E"
"Martin Turgeon","ACoAAAUuHMIBraKubUa9AYZykLvPQs0rfLY89NU","https://linkedin.com/in/martin-turgeon-adnm-vsd","President & Chief Executive Officer at Verosoft | ADNM International","https://media.licdn.com/dms/image/v2/C4E03AQET9Trh_q5hvQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1536611357697?e=1758153600&v=beta&t=L8fEUjl-gQyzpENSAwGN8SUI62F3F2SKa6kEsdE9QDs"
"Sylvie Ouellette","ACoAAAKG4wwBk1A7mc2wsCfUOHQ4bWqbqbKQ6RY","https://linkedin.com/in/ouellettesylvie","CEO & Co-Founder, Versatil - Analytics & AI-Driven Decision Making ","https://media.licdn.com/dms/image/v2/D4E03AQHSX377OAGoVA/profile-displayphoto-shrink_100_100/B4EZY5lwXRHUAU-/0/1744722921738?e=1758153600&v=beta&t=5A-_9KjFEd09ZbPLABlqoLDwp-LD44_OOjEcInv3u3s"
"Raghav Mecheri","ACoAACebIw8B1BSwAWmW1_smkC-EtChpSWboYJg","https://linkedin.com/in/raghavmecheri","Building AI-powered material enforcement for critical supply chains","https://media.licdn.com/dms/image/v2/D5603AQH3D4Nnx9HYjg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1664840020353?e=1758153600&v=beta&t=rGQbDOljPCFhg8uyXYNMIr7D6PyyylQD7Z2lj8paoaQ"
"Jaber Ebrahimi","ACoAABqPioEBWpxZcQc8-whiqEogxPyDtifPlhs","https://linkedin.com/in/jaber-ebrahimi","CEO and co-founder @ Visiwise",
"Asif Rehmani","ACoAAACYCfUBSkKlmEj1NKVCaD-g1RBbIphP47w","https://linkedin.com/in/asifrehmani","Making Microsoft Software Stick: CEO @ VisualSP | AI-Powered Employee Enablement | 20x Microsoft MVP","https://media.licdn.com/dms/image/v2/D5603AQG5XJLX0TPy9g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1690545712985?e=1758153600&v=beta&t=Nm-EmVGfBz2UtBcgX_VhuevfYJQ6ZlhHSXcab-w0AP4"
"James G.","ACoAAAXY1uIBPqwo0y2ko7uBXcH5iQktQwesS_I","https://linkedin.com/in/jamesgerdes","President and CEO, WebPresented",
"Bea Berry","ACoAAAzlU5IBu_Ziup_G8mnzYtr8KAaPhjvhSKk","https://linkedin.com/in/bea-berry-a4255960","President/CEO at Wellness 2000, Inc.","https://media.licdn.com/dms/image/v2/C5603AQGiGn7NOEWXSw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1586729540810?e=1758153600&v=beta&t=k4InZnPTHoW7ldyabaMG02UEtIBy0lvE69-BxNDJCog"
"Kiran Pasavedala","ACoAABGF1uIBoDRdJr52dv_wZiMXIExzukq_x9A","https://linkedin.com/in/kiranpasavedala","Co-founder and CEO, Wexa AI | Enabling AI work FOR humans","https://media.licdn.com/dms/image/v2/D5603AQFiWQcXID57Hw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1676877705625?e=1758153600&v=beta&t=ANWdLBgIAjJCKBL8xJ0QKm8r4IWXhiRl8mQyyU3C_gU"
"Robb Carmichael","ACoAAAyHWPkBgG8145qItzCMabfO8bcZ0J8fnNc","https://linkedin.com/in/robb-carmichael-7614895a","Founder & CEO, Whitecap Canada Inc.","https://media.licdn.com/dms/image/v2/C5103AQGMlL39PrWbiA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517376925226?e=1758153600&v=beta&t=S-_6I9HHKK_Limx9TFRk_kjF7RhlmQZhVWFwQYIhcBU"
"Erik Holck, MBA","ACoAAAEgP-MBiajxfCRqD3PUQF1uuIiqxck2vag","https://linkedin.com/in/erikholck","Helping Others | Simplifying Logistics | Changing the Game","https://media.licdn.com/dms/image/v2/D4E03AQH4SWaCstjHxQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1671821166086?e=1758153600&v=beta&t=BhCSRTDtRXn2ni6XGftWMfLQY37kkiDUPNHKgA9dlb8"
"Lexi Reese","ACoAAACtdc4BuiBq-bCYKj5oiKWQLfcZNqGAEbo","https://linkedin.com/in/lexireese","Building Lanai: The Enterprise AI Observability and Security Platform. Empowering CIOs, CISOs, and business leaders with real-time insight into how AI is used. Trust, safety, and performance start with visibility.","https://media.licdn.com/dms/image/v2/D5603AQGVXtpDBCopfg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1716305959190?e=1758153600&v=beta&t=oZc9zuKbve8f5UB9F_Z1sxwkVpBxr_ldXox9d44Bwnk"
"Sid Masson","ACoAAAGd0CYB6hGR0lRcMzsmaYh1HKaBIchGCJY","https://linkedin.com/in/siddhantmasson","Co-Founder & CEO, Wokelo.ai",
"Mary Hayes","ACoAAABeSUcB5gF4VlgqHuvhI_0QLGAD2I2HBnU","https://linkedin.com/in/mary-hayes-a8709b2","CEO at Engage Learning Systems","https://media.licdn.com/dms/image/v2/C4E03AQHn70iPBqcLHg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1591293880581?e=1758153600&v=beta&t=3cbyHp7SHYyeVvDAqTK0qxWke4w1saaHIBTPvwcykXo"
"Aidan Corless","ACoAAAI07SsB0DJTFKfP4FVyC-UmZ9p6zDcag9s","https://linkedin.com/in/aidan-corless-43749510","CEO","https://media.licdn.com/dms/image/v2/C5603AQEc0UFA_Nhqfg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517723415491?e=1758153600&v=beta&t=xDeCLxKYkAtZWrNlh73ViZfnav-figjJrA2VjvtVy_8"
"Ami Heitner","ACoAAAAZPqsBMC3KOmmJVbUz1M73x5EbC12pwok","https://linkedin.com/in/amiheitner","We help users grow your business.","https://media.licdn.com/dms/image/v2/C5603AQE2NI7Qx2r9hw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1610600470391?e=1758153600&v=beta&t=v_kYRzOw9BAdPODPftjXH_fElQSUnRAfW_aex1KjobA"
"Jorgelina Marsaglia","ACoAACnQSfIB-ASTSDkhHBz3Tnj2GejxyP_szZo","https://linkedin.com/in/jorgelina-marsaglia-096b2a176","Ceo & Founder ","https://media.licdn.com/dms/image/v2/D4E03AQH5XgdLDGNQ5Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1728141032768?e=1758153600&v=beta&t=mC5wlKdxTwEJd8nF-hNMVqumcOMrhX0aeZFn5JovFn4"
